,bsl_max_0,bsl_mean_0,bsl_min_0,asl_max_0,asl_mean_0,asl_min_0,bsl_max_1,bsl_mean_1,bsl_min_1,asl_max_1,asl_mean_1,asl_min_1,bsl_max_2,bsl_mean_2,bsl_min_2,asl_max_2,asl_mean_2,asl_min_2,bsl_max_3,bsl_mean_3,bsl_min_3,asl_max_3,asl_mean_3,asl_min_3,bsl_max_4,bsl_mean_4,bsl_min_4,asl_max_4,asl_mean_4,asl_min_4,bsl_max_5,bsl_mean_5,bsl_min_5,asl_max_5,asl_mean_5,asl_min_5,gt_0,pred_0_to_1,pred_0_to_2,pred_0_to_3,pred_0_to_4,pred_0_to_5,pred_0_to_0,gt_1,pred_1_to_1,pred_1_to_2,pred_1_to_3,pred_1_to_4,pred_1_to_5,pred_1_to_0,gt_2,pred_2_to_1,pred_2_to_2,pred_2_to_3,pred_2_to_4,pred_2_to_5,pred_2_to_0,gt_3,pred_3_to_1,pred_3_to_2,pred_3_to_3,pred_3_to_4,pred_3_to_5,pred_3_to_0,gt_4,pred_4_to_1,pred_4_to_2,pred_4_to_3,pred_4_to_4,pred_4_to_5,pred_4_to_0,gt_5,pred_5_to_1,pred_5_to_2,pred_5_to_3,pred_5_to_4,pred_5_to_5,pred_5_to_0,gt_0_to_1,gt_0_to_2,gt_0_to_3,gt_0_to_4,gt_0_to_5,gt_0_to_0,gt_1_to_1,gt_1_to_2,gt_1_to_3,gt_1_to_4,gt_1_to_5,gt_1_to_0,gt_2_to_1,gt_2_to_2,gt_2_to_3,gt_2_to_4,gt_2_to_5,gt_2_to_0,gt_3_to_1,gt_3_to_2,gt_3_to_3,gt_3_to_4,gt_3_to_5,gt_3_to_0,gt_4_to_1,gt_4_to_2,gt_4_to_3,gt_4_to_4,gt_4_to_5,gt_4_to_0,gt_5_to_1,gt_5_to_2,gt_5_to_3,gt_5_to_4,gt_5_to_5,gt_5_to_0
1046,8.658321,3.781027,-1.5474075,8.654985,3.7810276,-1.5332799,7.155504,0.00953424,-2.2842207,7.143208,0.009534311,-2.2669568,8.844658,-0.05518043,-1.7806752,8.793354,-0.055180483,-1.7491722,7.6378083,0.13540524,-1.8608508,7.5889673,0.13540518,-1.8520596,11.995619,0.1727558,-1.6624423,11.813159,0.17275581,-1.6561706,-0.85783863,-1.7598649,-6.494388,-0.87124527,-1.7598648,-6.4298368,155765,170,15,575,191,10644,149713,23174,22971,0,0,154,674,2,6283,0,6263,1251,1,2794,3629,32155,0,5,30039,0,1760,66,13948,33,0,290,13602,14947,2355,30819,0,0,0,0,0,0,2,3629,66,2355,0,149713,22971,0,0,33,0,170,0,6263,5,0,0,15,0,1251,30039,290,0,575,154,1,0,13602,0,191,674,2794,1760,14947,0,10644
1047,7.666621,3.4015794,-1.3603027,7.583237,3.4015796,-1.3502195,5.3234777,-0.37566787,-2.2920375,5.306955,-0.3756679,-2.2698157,7.4749217,1.4758453,-1.3826567,7.460756,1.4758453,-1.378325,6.546258,-0.44564247,-1.7270186,6.50397,-0.44564247,-1.7094486,13.469702,-0.31422457,-1.5804875,13.248571,-0.31422457,-1.5621594,-0.85415244,-1.578744,-7.2048244,-0.86203736,-1.578744,-7.0759864,157355,0,756,28,65,8204,150264,0,0,10,0,4720,1558,229,58390,0,56684,371,643,6141,5947,4947,0,758,4548,6,408,3,19329,0,182,0,13895,5812,912,22123,0,0,0,0,0,0,229,5947,3,912,0,150264,0,0,0,0,0,0,10,56684,758,182,0,756,0,371,4548,0,0,28,4720,643,6,13895,0,65,1558,6141,408,5812,0,8204
1048,7.7358556,1.5228258,-1.3279276,7.7179055,1.522826,-1.3238528,7.587122,1.0169489,-1.7556694,7.560177,1.0169488,-1.7505519,7.176873,2.4977298,-1.8114375,7.166572,2.4977295,-1.8060349,2.648111,-0.6360397,-1.6083035,2.5789096,-0.63603973,-1.6050112,12.551545,-0.71677357,-1.5918037,12.498085,-0.7167735,-1.5872835,-0.7870287,-1.4983182,-7.254753,-0.8002331,-1.4983181,-7.2169647,66424,645,441,0,0,10818,65527,30152,29507,5,0,0,31722,504,102996,0,102550,0,0,15331,393,0,0,0,0,0,413,0,125,0,0,0,125,4163,0,62447,0,0,0,0,0,0,504,393,0,0,0,65527,29507,0,0,0,0,645,5,102550,0,0,0,441,0,0,0,0,0,0,0,0,0,125,0,0,31722,15331,413,4163,0,10818
1049,7.9980183,1.3159986,-1.4281254,7.963922,1.3159987,-1.4247965,8.254327,3.0732164,-2.2429338,8.219143,3.0732162,-2.2125065,3.3813775,-0.14724928,-1.701421,3.3017588,-0.14724925,-1.6922767,8.19586,-0.012950741,-1.4284234,8.157839,-0.012950722,-1.4202731,11.984552,-0.4246154,-1.6424497,11.855712,-0.42461544,-1.6252791,-0.78570133,-1.550069,-6.417212,-0.8065213,-1.5500687,-6.332716,59520,3881,0,219,397,12806,58350,154024,149676,0,0,0,2717,38,0,0,0,51,0,723,250,17692,6,0,17421,0,4029,144,6183,461,0,1,5786,4450,738,24725,0,0,0,0,0,0,38,250,144,738,0,58350,149676,0,6,461,0,3881,0,0,0,0,0,0,0,51,17421,1,0,219,0,0,0,5786,0,397,2717,723,4029,4450,0,12806
1050,8.887299,1.0466805,-1.7298542,8.871943,1.0466806,-1.7202101,8.005166,1.2808582,-2.2122173,7.967146,1.2808577,-2.2011259,8.362239,0.97286355,-1.7350389,8.34722,0.97286355,-1.7330053,7.8893275,1.3259019,-1.5182579,7.862684,1.3259016,-1.5149428,4.5005817,-0.95299,-1.7478671,4.3781376,-0.95298994,-1.742697,-0.72545,-1.4685998,-3.532381,-0.73894984,-1.4685996,-3.4810884,53466,810,268,93,0,4257,53371,87138,82971,0,47,0,3039,0,30171,2763,28756,6679,0,6367,95,71885,594,1109,65066,0,5821,0,0,0,38,0,0,0,0,19484,0,0,0,0,0,0,0,95,0,0,0,53371,82971,2763,594,0,0,810,0,28756,1109,38,0,268,47,6679,65066,0,0,93,0,0,0,0,0,0,3039,6367,5821,0,0,4257
1051,7.825451,1.4820735,-2.0419497,7.7950583,1.4820733,-2.0327613,7.8958087,2.1634054,-2.141128,7.855432,2.1634052,-2.118556,7.8753476,1.7887576,-1.4068806,7.794631,1.7887576,-1.3900318,2.880487,-0.6763662,-1.9469659,2.851859,-0.67636615,-1.9418284,10.668148,-0.9268493,-1.8170142,10.6194725,-0.92684925,-1.8066329,-0.9479732,-1.5112313,-5.719587,-0.9589329,-1.5112314,-5.7003593,76388,362,407,0,1,6783,74088,104965,104354,728,0,0,3626,1553,59318,249,58175,42,0,7182,696,42,0,0,0,0,0,0,2398,0,8,0,2397,1442,51,19033,0,0,0,0,0,0,1553,696,0,51,0,74088,104354,249,0,0,0,362,728,58175,0,8,0,407,0,42,0,0,0,0,0,0,0,2397,0,1,3626,7182,0,1442,0,6783
1052,7.2978373,1.1872603,-1.7320077,7.2869215,1.1872604,-1.7105639,7.2844944,1.1448395,-2.3174958,7.241765,1.1448396,-2.287897,7.773923,2.0004387,-1.19816,7.730045,2.0004385,-1.1922503,7.81914,0.34871995,-1.894496,7.787779,0.34871987,-1.8808297,3.5826035,-1.1081243,-1.9533827,3.5534835,-1.1081243,-1.9473383,-0.71071565,-1.4039114,-2.661729,-0.7204386,-1.4039111,-2.5938864,61591,4118,2967,219,0,9840,50319,86841,80508,59,0,0,3618,554,54651,2215,49297,70,0,10320,10530,32230,0,2328,31941,0,2967,129,0,0,0,0,0,86,59,26831,0,0,0,0,0,0,554,10530,129,59,0,50319,80508,2215,0,0,0,4118,59,49297,2328,0,0,2967,0,70,31941,0,0,219,0,0,0,0,0,0,3618,10320,2967,86,0,9840
1053,8.435824,0.6250925,-1.4126492,8.418622,0.62509245,-1.3998029,7.989317,0.9117303,-2.069583,7.965121,0.9117303,-2.0550654,6.8072853,0.8066551,-1.3058165,6.7906322,0.8066551,-1.3009744,7.491856,2.1232727,-2.0680144,7.4651046,2.123273,-2.0483472,10.119067,-0.9445061,-1.8177522,9.953306,-0.9445061,-1.8041921,-0.7293336,-1.4195467,-5.519015,-0.7453571,-1.4195466,-5.4407616,34665,799,330,1273,54,7799,34006,69355,65575,154,21,0,1352,0,7633,2327,5895,25336,76,4871,183,131330,654,1249,104685,0,3475,107,1254,0,5,15,1124,410,369,17907,0,0,0,0,0,0,0,183,107,369,0,34006,65575,2327,654,0,0,799,154,5895,1249,5,0,330,21,25336,104685,15,0,1273,0,76,0,1124,0,54,1352,4871,3475,410,0,7799
1054,8.268102,4.497419,-1.4069232,8.241975,4.4974194,-1.3881906,7.635093,0.13405249,-2.6778698,7.6017714,0.13405249,-2.6524637,9.450594,-0.2707072,-2.1617124,9.368057,-0.27070725,-2.1482344,7.591051,-0.53068197,-1.6413646,7.5590134,-0.5306819,-1.6334047,11.707842,-0.02521874,-1.6816933,11.604544,-0.02521875,-1.6762425,-0.8930022,-1.6183063,-6.235572,-0.90660965,-1.6183064,-6.1846724,163669,7,644,72,23,38712,162204,5766,5759,0,0,0,17221,13,8621,0,6755,539,0,2659,451,3716,0,924,3105,0,787,0,3340,0,298,0,3317,17653,1001,77032,0,0,0,0,0,0,13,451,0,1001,0,162204,5759,0,0,0,0,7,0,6755,924,298,0,644,0,539,3105,0,0,72,0,0,0,3317,0,23,17221,2659,787,17653,0,38712
1055,8.147234,2.9129474,-1.3216562,8.129477,2.9129474,-1.2955024,7.896542,2.192831,-1.9049035,7.8790317,2.1928308,-1.9025334,6.029437,-0.653624,-2.09529,6.0048594,-0.65362394,-2.086812,7.231403,-0.3862781,-1.51701,7.1938863,-0.38627812,-1.4984839,9.387864,-0.24451664,-1.7934594,9.258581,-0.24451666,-1.7864736,-0.7671744,-1.5765743,-5.166705,-0.7919206,-1.5765744,-5.0752363,90220,61,0,146,0,46044,89342,80930,80749,0,43,0,18475,871,0,5,0,3988,0,1552,0,9042,0,0,4865,0,795,0,0,115,0,0,0,15086,7,81952,0,0,0,0,0,0,871,0,0,7,0,89342,80749,5,0,115,0,61,0,0,0,0,0,0,43,3988,4865,0,0,146,0,0,0,0,0,0,18475,1552,795,15086,0,46044
1056,8.352088,2.9619246,-1.5936238,8.29686,2.961925,-1.5837528,7.850918,1.0941695,-2.5878675,7.836421,1.0941693,-2.549985,8.100599,0.10923885,-1.7117366,8.05775,0.109238856,-1.6944517,7.580372,0.29103968,-1.5340915,7.5465636,0.29103965,-1.5285432,12.104148,-0.72386074,-1.9150776,11.984787,-0.7238607,-1.9088221,-0.8060306,-1.4996763,-6.377351,-0.81789714,-1.4996762,-6.3195133,121880,2071,1582,595,117,11977,120167,71095,69024,1526,0,0,2357,83,12861,0,8486,1130,4,4605,455,29952,0,1267,28215,0,3084,135,3106,0,0,12,2985,1227,1040,23250,0,0,0,0,0,0,83,455,135,1040,0,120167,69024,0,0,0,0,2071,1526,8486,1267,0,0,1582,0,1130,28215,12,0,595,0,4,0,2985,0,117,2357,4605,3084,1227,0,11977
1057,8.367287,4.028751,-1.831053,8.359794,4.0287504,-1.8099846,3.2046878,-0.8177564,-2.6243687,3.1963756,-0.81775653,-2.6159723,8.750788,0.79109013,-1.7053441,8.70863,0.79109013,-1.7021523,7.863263,0.35593805,-1.7624819,7.8375764,0.355938,-1.7619939,13.014399,-0.5079917,-1.7141671,12.982455,-0.5079918,-1.7104082,-0.88626826,-1.6029018,-7.0192885,-0.90846217,-1.6029019,-6.981866,170116,0,799,156,4,9142,167449,0,0,0,0,0,0,0,31726,0,25243,5967,3,7961,1692,30502,0,5684,24378,0,3171,489,6089,0,0,1,6082,3437,486,23711,0,0,0,0,0,0,0,1692,489,486,0,167449,0,0,0,0,0,0,0,25243,5684,0,0,799,0,5967,24378,1,0,156,0,3,0,6082,0,4,0,7961,3171,3437,0,9142
1058,7.9338465,0.1804862,-1.9214195,7.8914375,0.18048629,-1.9175005,3.4497685,0.35161358,-2.271654,3.445873,0.3516135,-2.2633376,6.817495,3.3038683,-1.4389783,6.7907877,3.3038683,-1.4320155,5.217064,0.5799234,-1.8226075,5.178678,0.57992333,-1.8110727,11.514197,-0.7656914,-1.528387,11.369313,-0.76569146,-1.5185754,-0.91427886,-1.5112175,-6.0683,-0.9313896,-1.5112174,-5.99256,49066,0,277,14,0,3453,48659,0,0,3686,0,0,0,0,194842,0,182971,3273,0,3265,163,5392,0,7908,2083,0,355,0,4409,0,0,22,4409,1362,244,8435,0,0,0,0,0,0,0,163,0,244,0,48659,0,0,0,0,0,0,3686,182971,7908,0,0,277,0,3273,2083,22,0,14,0,0,0,4409,0,0,0,3265,355,1362,0,3453
1059,6.99419,0.39018235,-0.9615922,6.9398446,0.39018232,-0.9467527,7.4385676,4.7380314,-1.242756,7.425081,4.738031,-1.2276568,7.0966954,-0.011924595,-1.6731913,7.0889373,-0.011924565,-1.6569892,2.630831,-0.696342,-1.6678123,2.5942376,-0.696342,-1.6556996,8.036795,-0.71830535,-1.7449718,7.938362,-0.71830535,-1.7359673,-0.9056945,-1.444885,-4.430777,-0.91528153,-1.4448849,-4.379917,10916,10033,1258,0,0,5127,10096,229292,217601,41,0,0,701,0,10533,848,9074,347,0,2671,812,347,0,149,0,0,13,0,0,810,11,0,0,2544,8,11056,0,0,0,0,0,0,0,812,0,8,0,10096,217601,848,0,810,0,10033,41,9074,149,11,0,1258,0,347,0,0,0,0,0,0,0,0,0,0,701,2671,13,2544,0,5127
1060,8.034705,3.1138773,-1.42489,8.012488,3.1138778,-1.4132468,7.2659397,2.008121,-1.8715634,7.222166,2.0081213,-1.849882,6.5721765,-0.65507144,-2.1310623,6.529179,-0.65507144,-2.1163406,7.598229,-0.41004136,-1.4748433,7.572321,-0.41004136,-1.4605507,9.571092,-0.25674433,-1.8793846,9.367527,-0.25674427,-1.8690557,-0.8219025,-1.5669156,-5.1828585,-0.82843775,-1.5669159,-5.060234,94832,158,0,172,0,47273,93407,73449,73288,0,69,0,20125,1417,0,2,0,4038,0,1681,0,9042,1,0,4763,0,882,0,0,0,0,0,0,14860,8,84821,0,0,0,0,0,0,1417,0,0,8,0,93407,73288,2,1,0,0,158,0,0,0,0,0,0,69,4038,4763,0,0,172,0,0,0,0,0,0,20125,1681,882,14860,0,47273
1061,8.369833,3.2699451,-1.6085244,8.320814,3.2699454,-1.5952072,7.6191487,0.76929903,-2.491385,7.6063957,0.769299,-2.4785972,7.843088,0.18338184,-1.6716204,7.819963,0.18338183,-1.6613439,7.658816,0.25254273,-1.5069497,7.6330137,0.25254273,-1.5027593,12.081124,-0.76191723,-1.9159198,11.951348,-0.7619172,-1.8935895,-0.7732878,-1.4889307,-6.3404303,-0.7994636,-1.4889307,-6.2578535,135848,1236,886,1034,114,11878,133933,56997,55761,1638,0,0,2351,89,11597,0,7989,1337,5,4635,593,31326,0,1084,28955,0,3074,433,3203,0,0,0,3084,1235,800,23173,0,0,0,0,0,0,89,593,433,800,0,133933,55761,0,0,0,0,1236,1638,7989,1084,0,0,886,0,1337,28955,0,0,1034,0,5,0,3084,0,114,2351,4635,3074,1235,0,11878
1062,8.416558,3.8739552,-1.8172408,8.382953,3.8739552,-1.8006375,1.99525,-0.8270225,-2.7335608,1.9793807,-0.8270227,-2.710747,8.4841175,0.94309366,-1.8694423,8.424362,0.9430937,-1.8604327,7.5716558,0.3565798,-1.6711884,7.484667,0.35657978,-1.6525723,12.74365,-0.48634586,-1.7559801,12.662023,-0.48634583,-1.7500026,-0.8930051,-1.6123164,-6.7518125,-0.8992584,-1.6123161,-6.699559,164017,0,695,156,4,8495,161178,0,0,0,0,0,0,0,36234,0,31206,6747,3,9205,2044,31327,0,4333,24418,0,2938,461,6441,0,0,6,6434,3487,334,24125,0,0,0,0,0,0,0,2044,461,334,0,161178,0,0,0,0,0,0,0,31206,4333,0,0,695,0,6747,24418,6,0,156,0,3,0,6434,0,4,0,9205,2938,3487,0,8495
1063,8.024744,0.42773455,-1.9259808,7.9861717,0.4277347,-1.9206684,2.853301,0.13369672,-2.201838,2.827538,0.13369672,-2.192265,7.0574346,3.335065,-1.424261,7.042993,3.3350651,-1.4182729,7.2398686,0.5555897,-1.7918391,7.170476,0.55558974,-1.7879605,11.441162,-0.7859611,-1.7231488,11.303374,-0.78596103,-1.7033443,-0.9190937,-1.5165269,-6.054853,-0.95118874,-1.5165269,-5.9947305,57179,0,143,8,0,3544,56681,0,0,0,0,0,0,0,183097,0,175624,3409,0,4403,310,7424,0,7330,3996,0,690,0,4409,0,0,11,4409,1398,188,10035,0,0,0,0,0,0,0,310,0,188,0,56681,0,0,0,0,0,0,0,175624,7330,0,0,143,0,3409,3996,11,0,8,0,0,0,4409,0,0,0,4403,690,1398,0,3544
1064,7.0828657,0.40118274,-1.2145722,7.030775,0.4011827,-1.2033055,7.5491114,4.7845707,-1.6359699,7.524029,4.78457,-1.6143718,6.668497,-0.041912645,-1.6835395,6.6231346,-0.04191263,-1.6809063,5.321517,-0.679845,-1.8189926,5.2351174,-0.679845,-1.8111367,4.3526497,-0.79153,-1.7486197,4.235727,-0.79153,-1.7453631,-0.8838839,-1.4218585,-3.0107934,-0.90059143,-1.4218587,-2.949415,15102,5029,753,9,0,5510,14615,225720,220017,35,27,0,1500,17,10533,641,9474,338,0,2531,470,977,0,112,603,0,95,0,0,33,159,0,0,176,0,9812,0,0,0,0,0,0,17,470,0,0,0,14615,220017,641,0,33,0,5029,35,9474,112,159,0,753,27,338,603,0,0,9,0,0,0,0,0,0,1500,2531,95,176,0,5510
1065,8.64948,2.6371853,-1.0727848,8.638202,2.6371853,-1.0555041,8.791541,2.6605623,-1.8406489,8.789369,2.6605625,-1.824307,3.7842968,-0.5396404,-1.7224808,3.6991594,-0.5396404,-1.7121046,6.702095,-0.5159226,-1.5009985,6.6715965,-0.51592255,-1.4986603,12.347388,-0.28974548,-1.7016748,12.167792,-0.28974548,-1.6967263,-0.87938446,-1.6208594,-6.3407784,-0.89459527,-1.6208593,-6.2577653,103258,1897,0,5,241,14092,102779,126054,123896,0,0,0,4910,77,0,155,0,0,0,232,0,2155,0,0,2150,0,315,0,7625,106,0,0,7384,3503,402,23052,0,0,0,0,0,0,77,0,0,402,0,102779,123896,155,0,106,0,1897,0,0,0,0,0,0,0,0,2150,0,0,5,0,0,0,7384,0,241,4910,232,315,3503,0,14092
1066,8.272539,3.549212,-1.2014744,8.24779,3.549212,-1.190475,7.617968,0.45623073,-2.187864,7.6057124,0.4562307,-2.1804342,8.004498,0.016801447,-1.8498697,7.9774823,0.016801454,-1.8353232,8.189341,0.41673115,-1.9637349,8.170951,0.4167311,-1.940321,10.296316,-0.800516,-1.7449574,10.1508255,-0.800516,-1.7367277,-0.8765149,-1.454795,-5.6286016,-0.8893648,-1.454795,-5.5278726,138264,3451,913,1097,0,14798,136931,51115,39997,0,0,0,1275,0,14419,7667,12831,562,0,3634,690,32275,0,675,30616,0,2821,498,1781,0,0,0,1781,1762,145,24290,0,0,0,0,0,0,0,690,498,145,0,136931,39997,7667,0,0,0,3451,0,12831,675,0,0,913,0,562,30616,0,0,1097,0,0,0,1781,0,0,1275,3634,2821,1762,0,14798
1067,7.5354843,2.5771327,-1.7838151,7.5036554,2.5771327,-1.7698796,7.8822675,1.434675,-2.4077027,7.876505,1.4346749,-2.3900008,9.058494,1.2088836,-1.5536562,9.037063,1.2088835,-1.528585,5.2057033,-0.59099674,-1.7721345,5.1688194,-0.59099686,-1.7685876,11.707977,-0.7962891,-1.9227889,11.546821,-0.79628915,-1.9113761,-0.91386926,-1.5296474,-6.157701,-0.9192985,-1.5296475,-6.0723476,103400,7590,2599,0,162,11751,102321,106728,85518,948,0,0,754,1,27657,13513,22925,668,0,6786,865,668,40,1181,0,0,46,0,2806,67,4,0,2644,1548,213,20885,0,0,0,0,0,0,1,865,0,213,0,102321,85518,13513,40,67,0,7590,948,22925,1181,4,0,2599,0,668,0,0,0,0,0,0,0,2644,0,162,754,6786,46,1548,0,11751
1068,8.806966,1.9846468,-1.8977553,8.802572,1.9846468,-1.8871058,7.6376696,0.15985097,-2.3396456,7.6014576,0.15985097,-2.3219047,8.432721,1.6480275,-1.4238716,8.397317,1.6480275,-1.4223458,7.895718,0.68793756,-1.433559,7.867835,0.68793756,-1.4199122,14.080479,-0.8410582,-1.7529123,13.888289,-0.84105814,-1.7395203,-0.86578536,-1.4772515,-7.568923,-0.8865242,-1.4772516,-7.439385,101994,63,1383,834,376,10031,97006,18762,18698,0,9,212,2839,4622,96769,1,90930,754,14,2821,124,23786,0,4456,22189,0,1824,2,2385,0,0,0,1783,933,240,18448,0,0,0,0,0,0,4622,124,2,240,0,97006,18698,1,0,0,0,63,0,90930,4456,0,0,1383,9,754,22189,0,0,834,212,14,0,1783,0,376,2839,2821,1824,933,0,10031
1069,7.5677085,3.3808322,-1.7593762,7.5314107,3.380832,-1.7509049,7.7139554,1.7604322,-1.9197432,7.6936965,1.7604324,-1.9054531,6.752091,-0.3601029,-1.7510613,6.689924,-0.36010292,-1.7404711,4.452404,-0.67967045,-1.6074569,4.3889785,-0.6796704,-1.5986178,11.2659445,-0.39658564,-1.7143437,11.139124,-0.39658564,-1.7059222,-0.88869405,-1.5087407,-5.865729,-0.9119858,-1.5087405,-5.797539,107281,1152,0,15,28,52721,106211,65364,63349,0,0,0,22402,59,0,139,0,1540,0,2189,934,1555,0,0,0,0,0,0,909,724,0,0,881,9723,77,87035,0,0,0,0,0,0,59,934,0,77,0,106211,63349,139,0,724,0,1152,0,0,0,0,0,0,0,1540,0,0,0,15,0,0,0,881,0,28,22402,2189,0,9723,0,52721
1070,7.9313135,2.3147874,-2.0199702,7.8835816,2.3147871,-2.0098364,9.489792,0.31382266,-2.1294687,9.465982,0.31382266,-2.1129463,8.467161,0.8663744,-1.4024252,8.42096,0.8663744,-1.396736,7.851551,1.1280988,-1.6659465,7.844225,1.1280988,-1.6560643,13.048175,-0.89971864,-1.9371232,12.922087,-0.89971864,-1.8937879,-0.8826329,-1.4993486,-6.763789,-0.9012143,-1.4993483,-6.7110505,100758,469,46,2000,71,9177,97099,44102,41571,96,4,0,3441,125,19435,1637,19116,6383,0,7866,3143,68801,425,177,60148,0,3935,278,2938,0,0,266,2867,1691,113,26110,0,0,0,0,0,0,125,3143,278,113,0,97099,41571,1637,425,0,0,469,96,19116,177,0,0,46,4,6383,60148,266,0,2000,0,0,0,2867,0,71,3441,7866,3935,1691,0,9177
1071,7.7385287,1.3003054,-1.7226583,7.701221,1.3003055,-1.7154973,8.004892,0.6312173,-2.2570913,7.954296,0.6312173,-2.242331,8.270996,1.2609471,-1.3070076,8.212643,1.2609471,-1.2930939,8.018578,1.5352887,-1.6475184,7.9668026,1.5352886,-1.6323206,11.143065,-1.0195634,-1.7710507,10.9780445,-1.0195634,-1.7544246,-0.8347558,-1.48523,-5.8698044,-0.84878457,-1.4852302,-5.783475,63267,63,312,814,1,7669,60497,55999,55785,38,0,0,3148,1728,37600,80,36051,9476,0,10963,760,74912,71,1199,64622,0,7161,278,946,0,0,0,945,479,4,29420,0,0,0,0,0,0,1728,760,278,4,0,60497,55785,80,71,0,0,63,38,36051,1199,0,0,312,0,9476,64622,0,0,814,0,0,0,945,0,1,3148,10963,7161,479,0,7669
1072,8.224701,0.5481462,-1.9826534,8.19789,0.5481461,-1.9742873,8.096039,0.71257675,-2.1568034,8.09285,0.71257675,-2.1468143,8.18777,1.8979833,-1.6348262,8.168032,1.8979831,-1.6179936,8.353056,1.6154828,-1.6048222,8.304529,1.6154828,-1.5939736,9.841525,-1.0813982,-2.0536432,9.705798,-1.0813984,-2.044854,-0.79503304,-1.4790372,-5.4100018,-0.80892426,-1.4790372,-5.3153834,35311,1274,225,280,0,5345,30530,59598,57845,1057,61,0,4790,2246,55839,462,51992,8733,0,17661,2519,74567,17,2565,65493,0,8178,8,512,0,0,0,512,343,8,36317,0,0,0,0,0,0,2246,2519,8,8,0,30530,57845,462,17,0,0,1274,1057,51992,2565,0,0,225,61,8733,65493,0,0,280,0,0,0,512,0,0,4790,17661,8178,343,0,5345
1073,8.770535,1.2362368,-2.2448342,8.761749,1.2362372,-2.2220166,8.382896,1.0823923,-2.0959282,8.342006,1.0823923,-2.0765948,7.7543626,1.2863843,-1.7822108,7.7267084,1.2863843,-1.778874,8.085105,0.95196736,-1.4102306,8.026179,0.95196736,-1.4079134,13.075603,-0.87889946,-1.8178359,12.978428,-0.87889946,-1.8079113,-0.7583197,-1.4807462,-6.7995577,-0.7680536,-1.4807464,-6.7522106,64819,1308,1400,100,200,7250,51695,75517,71448,97,142,0,5438,5242,35590,2754,29244,5618,0,15634,7195,46458,7,4849,40593,18,7375,286,2409,0,0,5,2191,1654,401,37351,0,0,0,0,0,0,5242,7195,286,401,0,51695,71448,2754,7,0,0,1308,97,29244,4849,0,0,1400,142,5618,40593,5,0,100,0,0,18,2191,0,200,5438,15634,7375,1654,0,7250
1074,7.3391795,0.6429639,-1.9247409,7.2939687,0.6429639,-1.9214803,7.8583555,1.6439931,-2.0670607,7.824989,1.6439931,-2.0609705,8.611497,1.5738742,-1.0241783,8.579984,1.5738741,-0.9982897,8.916198,0.8393755,-1.6704075,8.829724,0.83937544,-1.658496,3.278145,-1.0263326,-1.8783169,3.2579145,-1.0263325,-1.8602222,-0.7765867,-1.4560642,-2.6296313,-0.792838,-1.4560645,-2.6241775,26568,3347,4378,212,0,10363,20844,107379,101812,2,0,0,3547,118,50921,2121,40446,4031,0,16923,5145,37413,73,6095,33170,0,9030,361,0,26,0,0,0,0,100,39863,0,0,0,0,0,0,118,5145,361,100,0,20844,101812,2121,73,26,0,3347,2,40446,6095,0,0,4378,0,4031,33170,0,0,212,0,0,0,0,0,0,3547,16923,9030,0,0,10363
1075,6.3096433,0.71418965,-1.8758256,6.2781577,0.71418965,-1.8524461,8.394457,1.849264,-2.1459553,8.362549,1.8492638,-2.1354842,8.459525,1.7028142,-1.2828809,8.431718,1.7028142,-1.2749006,7.854163,0.54259574,-1.9811459,7.7900357,0.54259586,-1.9597858,2.1255126,-1.0933801,-2.0788844,2.1156607,-1.0933801,-2.0641017,-0.8562783,-1.4594954,-2.3655531,-0.8721893,-1.4594954,-2.3630004,26103,4590,2466,6,0,10103,20321,108725,103559,2,0,0,2582,170,50794,563,44226,8532,0,20330,5575,38825,13,4100,30287,0,4682,37,0,0,0,0,0,0,0,37697,0,0,0,0,0,0,170,5575,37,0,0,20321,103559,563,13,0,0,4590,2,44226,4100,0,0,2466,0,8532,30287,0,0,6,0,0,0,0,0,0,2582,20330,4682,0,0,10103
1076,8.804853,2.209641,-1.9850187,8.79717,2.209641,-1.9610634,7.8471646,0.66223323,-2.352038,7.81405,0.6622331,-2.3466177,8.090124,1.0301509,-1.5643542,8.058206,1.0301514,-1.5516937,8.156696,0.68507767,-1.7461543,8.0493765,0.6850778,-1.7284559,10.502309,-0.8354875,-1.7821447,10.426079,-0.83548754,-1.7701789,-0.6914376,-1.5131125,-5.691636,-0.72261417,-1.5131125,-5.5659432,87967,1145,280,428,45,8478,83740,62164,59925,26,21,0,3363,50,33094,1020,32214,3743,0,11322,3863,47243,74,574,43045,0,4943,106,2063,0,0,6,2018,1507,208,29613,0,0,0,0,0,0,50,3863,106,208,0,83740,59925,1020,74,0,0,1145,26,32214,574,0,0,280,21,3743,43045,6,0,428,0,0,0,2018,0,45,3363,11322,4943,1507,0,8478
